att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c
0.66,0.62,4,250,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.66,0.5,4,263,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.32,0.74,3,211,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.37,0.57,2,155,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.41,0.49,2,130,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.76,0.73,4,148,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.57,0.6,3,202,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8,0.7,4,246,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.51,0.58,4,169,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.67,0.6,4,209,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.62,0.49,4,174,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1,0.97,6,247,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.33,0.46,5,261,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.87,0.98,4,248,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.72,4,210,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.1,0.84,6,283,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.09,0.86,7,309,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.45,0.46,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.63,0.51,3,126,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.77,6,274,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.97,0.75,5,228,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.69,5,160,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.87,0.48,5,242,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.85,7,279,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.24,0.74,5,282,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4,0.46,2,149,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9,0.64,4,139,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.86,0.73,5,259,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.84,0.84,4,266,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.57,0.76,4,164,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0.91,4,247,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.74,0.49,4,233,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.66,0.8,4,192,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.73,0.83,5,270,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9,0.81,4,175,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9,0.56,3,149,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.52,0.63,3,233,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.11,0.93,4,295,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.16,0.98,3,232,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.18,0.73,6,225,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.47,0.55,4,122,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.81,0.84,3,198,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.09,0.88,6,269,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.44,0.74,4,250,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.42,0.38,2,115,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.72,0.74,3,187,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.94,0.67,3,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.36,0.51,2,155,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.77,0.75,3,170,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6,0.99,4,225,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.09,0.97,7,254,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.09,0.96,7,274,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.67,0.58,5,161,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.15,0.91,6,281,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14,0.83,5,171,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.98,0.76,3,224,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.09,0.85,6,297,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.77,0.91,5,221,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.44,0.51,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.36,0.52,2,137,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.74,0.83,4,210,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.42,0.56,2,133,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.58,5,263,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.53,0.99,3,223,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.71,0.87,3,177,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.66,0.84,4,197,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.11,0.79,6,294,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.72,0.88,3,236,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4,0.46,2,128,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5,0.94,5,176,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.85,4,264,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.64,0.6,3,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.97,0.49,4,213,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.11,0.93,7,296,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.11,0.93,7,308,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.78,1.0,4,267,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7,0.99,4,248,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.69,3,141,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.43,0.46,2,156,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.99,0.97,3,257,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6,0.6,3,242,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4,0.46,2,156,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.69,0.56,4,178,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.88,0.96,4,262,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.54,0.67,2,129,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.73,0.94,4,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.53,1.0,3,164,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.86,0.96,5,238,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.78,0.66,3,164,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.67,3,236,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.41,0.47,2,145,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.55,5,194,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.98,0.85,4,178,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.64,0.5,3,261,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.92,6,260,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.74,0.48,5,144,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.22,0.9,4,209,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.68,0.75,6,274,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,0.63,3,250,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.82,0.85,5,248,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,0.94,5,247,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.93,4,141,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.81,0.98,5,245,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.36,0.51,2,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.91,0.6,4,235,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.74,0.57,4,172,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.65,0.4,2,141,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.53,0.88,3,150,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.57,0.99,3,231,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.19,0.58,5,182,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.89,0.64,4,274,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.75,4,163,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.55,4,217,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.88,0.84,4,171,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.75,0.83,5,262,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.82,0.84,5,244,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.85,0.55,4,233,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.72,0.84,5,257,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.65,0.94,4,184,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.75,0.79,4,176,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.86,0.91,5,265,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9,0.98,5,245,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.69,0.56,4,149,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5,0.6,4,199,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.87,0.48,4,133,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.31,0.87,4,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.72,0.93,4,174,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.87,0.68,4,246,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.84,0.89,4,245,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.93,0.81,3,143,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.42,0.86,2,108,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.17,0.84,5,232,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.51,2,155,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.51,0.53,3,223,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.57,0.59,2,111,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.68,0.44,5,165,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.86,0.63,3,271,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.67,0.52,2,152,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.66,0.87,3,186,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.55,0.97,4,136,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.11,0.79,7,295,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.48,0.43,3,96,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.71,0.69,4,180,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7,0.59,4,178,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.87,0.84,5,216,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.73,0.6,3,252,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.77,6,233,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.26,0.99,5,184,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.64,3,257,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.57,0.59,4,197,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.77,0.82,4,134,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,0.68,3,156,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.25,0.53,4,160,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.42,0.56,2,103,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6,0.87,3,196,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.69,0.54,5,152,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42,0.47,6,174,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.71,5,182,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.77,0.75,3,272,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.24,0.89,5,142,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.42,0.56,2,134,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.83,0.76,2,255,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.49,0.94,4,195,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.82,0.97,5,263,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57,0.39,2,145,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.78,0.7,4,139,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.95,0.65,3,273,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.97,0.97,4,242,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.38,0.56,2,161,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.58,0.87,3,268,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.63,4,217,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.36,0.51,2,135,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.79,0.72,6,240,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.48,0.61,3,251,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.75,0.55,2,188,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.82,0.75,3,230,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.87,0.73,5,111,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.85,0.77,5,263,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.09,0.77,6,290,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.79,0.83,3,126,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.54,0.68,3,158,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.91,0.7,3,132,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.61,0.5,3,231,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.92,0.97,4,199,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.94,0.59,3,234,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.57,0.83,5,189,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.97,0.82,4,176,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.41,3,188,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.59,0.57,5,257,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.92,0.76,5,132,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.64,0.91,3,165,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.99,0.67,5,153,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.09,0.82,7,267,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.74,0.99,4,233,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.62,0.69,4,165,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.19,0.48,6,178,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.39,0.47,2,152,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9,0.85,4,279,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.85,0.84,5,272,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.63,0.94,3,172,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4,0.79,5,181,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.79,0.57,4,233,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.76,0.77,5,234,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.45,0.49,2,144,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.88,0.71,3,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.63,0.95,4,134,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9,0.96,3,223,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.17,0.36,6,191,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.51,0.74,6,98,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9,0.6,3,255,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1,0.79,6,294,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.43,0.54,2,142,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.86,0.95,4,241,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.63,0.61,6,118,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.57,0.81,4,200,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.79,0.75,4,259,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.79,0.57,3,250,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.44,0.5,2,148,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,0.49,4,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.94,6,276,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.23,0.66,4,212,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.63,0.61,5,186,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.96,0.57,3,151,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.68,3,160,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.85,0.82,6,141,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.53,0.96,4,272,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9,0.52,4,167,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.73,0.48,3,211,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.37,0.55,2,152,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.91,0.68,4,187,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.81,0.83,3,177,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.57,0.59,4,206,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.55,0.9,5,237,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7,0.66,3,151,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.95,0.78,3,204,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.27,0.45,3,239,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.95,0.75,3,253,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.92,0.98,3,149,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.66,0.66,4,273,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.75,0.6,4,186,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.64,0.9,5,279,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37,0.49,2,151,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.73,0.86,4,138,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.74,0.74,5,262,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.31,0.56,4,238,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.88,0.97,4,255,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.61,0.82,3,209,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.51,0.43,3,204,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.81,0.55,3,199,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7,0.87,3,158,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.53,0.51,4,181,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.55,0.54,3,233,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1,0.85,6,283,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.59,0.65,5,161,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.11,0.84,6,251,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7,0.82,3,178,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8,0.87,5,240,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.36,0.56,2,138,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.78,0.69,4,202,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.85,0.86,3,255,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.53,3,255,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.15,0.55,6,139,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.92,0.93,4,247,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.76,0.89,3,273,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
