att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.66,0.62,4,250,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.009295521467132657,0.0
0.66,0.5,4,263,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00782148116708357,0.0
0.32,0.74,3,211,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.06368537701966956,0.0
0.37,0.57,2,155,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.990316612009995,1.0
0.41,0.49,2,130,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9869074344292655,1.0
0.76,0.73,4,148,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.004440590031098088,0.0
0.57,0.6,3,202,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03274396514645483,0.0
0.8,0.7,4,246,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014343677959687691,0.0
0.51,0.58,4,169,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0028652067842274385,0.0
0.67,0.6,4,209,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0032922048187595857,0.0
0.62,0.49,4,174,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01833868661071732,0.0
0.1,0.97,6,247,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9869100689232873,1.0
0.33,0.46,5,261,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.06248780246600282,0.0
0.87,0.98,4,248,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9735647868731143,1.0
0.69,0.72,4,210,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005718500198779272,0.0
0.1,0.84,6,283,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9863834367205847,1.0
0.09,0.86,7,309,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9943062062082224,1.0
0.45,0.46,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9901603853628921,1.0
0.63,0.51,3,126,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006250811262621068,0.0
0.11,0.77,6,274,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9891290095529872,1.0
0.97,0.75,5,228,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06271732660034479,0.0
0.69,0.69,5,160,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00949374378195687,0.0
0.87,0.48,5,242,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012872800071557016,0.0
0.1,0.85,7,279,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9917953810950458,1.0
0.24,0.74,5,282,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2969701869726309,0.0
0.4,0.46,2,149,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9768226459987032,1.0
0.9,0.64,4,139,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.006771917465192378,0.0
0.86,0.73,5,259,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.12964948708658,0.0
0.84,0.84,4,266,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.006641917143676368,0.0
0.57,0.76,4,164,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0033579021624727677,0.0
0.92,0.91,4,247,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.01791227445504435,0.0
0.74,0.49,4,233,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018355403740440163,0.0
0.66,0.8,4,192,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.039998059168511374,0.0
0.73,0.83,5,270,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7349569235446897,1.0
0.9,0.81,4,175,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.01080246851377313,0.0
0.9,0.56,3,149,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.010306371105545952,0.0
0.52,0.63,3,233,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012798259488140458,0.0
0.11,0.93,4,295,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7432455145533114,1.0
0.16,0.98,3,232,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3934362327775073,0.0
0.18,0.73,6,225,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1594999298489238,0.0
